age,genre,revenu_mensuel,statut_marital,departement,poste,nombre_experiences_precedentes,annee_experience_totale,annees_dans_l_entreprise,annees_dans_le_poste_actuel,satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,note_evaluation_actuelle,heure_supplementaires,augmentation_salaire_precedente_pourcent,a_quitte_l_entreprise,nombre_participation_pee,nb_formations_suivies,distance_domicile_travail,niveau_education,domaine_etude,frequence_deplacement,annees_depuis_la_derniere_promotion,annes_sous_responsable_actuel
28,M,8463,Celibataire,Commercial,CadreCommercial,0,6,5,4,4,3,2,1,4,3,3,Non,0.18,Non,0,4,5,3,TransformationDigitale,Occasionnel,1,3
53,F,4450,Divorce,Consulting,TechLead,1,5,4,2,4,4,2,1,3,3,3,Non,0.11,Non,2,3,13,2,TransformationDigitale,Occasionnel,1,3
24,M,1555,Marie,RessourcesHumaines,RessourcesHumaines,1,1,1,0,4,1,1,3,3,3,3,Non,0.11,Oui,1,2,22,1,RessourcesHumaines,Occasionnel,0,0
45,M,9724,Divorce,Consulting,AssistantdeDirection,2,25,1,0,2,3,3,1,3,3,3,Non,0.17,Non,1,2,7,3,InfraCloud,Occasionnel,0,0
36,M,5914,Celibataire,Consulting,Consultant,8,16,13,11,4,3,2,2,4,4,3,Non,0.16,Non,0,3,5,2,InfraCloud,Occasionnel,3,7
34,F,2579,Divorce,Commercial,ReprésentantCommercial,1,8,8,2,3,3,1,3,4,3,3,Oui,0.18,Non,2,3,14,3,Entrepreunariat,Occasionnel,0,6
35,M,4230,Celibataire,Consulting,Consultant,0,6,5,4,4,1,1,3,3,3,3,Non,0.15,Non,0,2,22,3,InfraCloud,Occasionnel,4,3
39,F,2232,Divorce,Consulting,Consultant,7,7,3,2,3,3,1,3,3,3,3,Non,0.14,Non,3,1,1,4,TransformationDigitale,Occasionnel,1,2
45,F,8865,Celibataire,Commercial,CadreCommercial,6,23,19,7,4,2,3,4,4,3,3,Non,0.12,Non,0,2,6,3,TransformationDigitale,Aucun,12,8
35,M,2269,Marie,Consulting,Consultant,1,1,1,0,4,4,1,4,4,3,3,Non,0.19,Non,0,2,8,1,InfraCloud,Occasionnel,0,1
